external_user_id,group,engaged,has_purchased,mds_group,age_quartile
94c50bf4-3786-575e-ad4f-f1e1b96163b2,control,1,0,neither,3
86e8bfd5-5383-53ce-87be-a49026ba4b7d,control,0,0,control,2
8e1e4277-6a48-5a32-9678-fb47d0f0834b,control,1,0,control,1
2f7302eb-86ae-52bb-8216-d73b59aeb566,control,0,0,test,1
8b25eb55-bb0c-5c51-8d75-ed5c5ff75fa6,control,0,0,test,3
27474473-6399-5a8d-b099-cb612e6a3935,control,1,0,test,1
845c441c-3f0b-5618-a337-d9c1bdf160ba,control,0,0,test,2
18350467-570a-556b-aace-74b614aead93,control,1,0,control,4
3029bb65-ceca-5510-8a03-ce274f1354e0,control,0,0,neither,2
87899e0c-b8ee-515b-8876-3fe027a4bc1a,control,1,1,control,1
c1a22cb9-165a-57fe-8f1c-098569b8a8cc,control,1,0,control,1
fbc99c1e-ad3f-5ba6-8da2-e959e25e5bfe,control,1,0,control,4
3f95f71c-9205-5d0d-9a35-c8869520d4e8,control,0,0,neither,4
fbe5414c-581f-5e09-8770-972178d9cfe8,control,1,0,control,3
5b675e9a-e8c9-5c39-94ed-71e38f812d7b,control,0,0,control,4
4db231dd-a1be-5891-a94d-54ae5442b28d,control,0,0,control,2
a7385fa9-d86f-5bdb-8c95-d78390fa56f9,control,0,0,neither,3
5b1224aa-334d-514b-aab9-496614a165d3,control,1,0,neither,1
3ca56746-f9ea-52de-8b8c-7cba83c40d05,control,1,0,test,1
bc8fe3f7-5475-50e5-a820-40b4f0bcd02e,control,1,0,test,1
cfb4354c-0b2d-56e6-8a59-62fa37534b78,control,1,0,neither,4
a5be5975-ecd8-5d4a-ad3e-90f5688042a5,control,0,0,control,2
6a9eaa5c-3b1d-5018-aa07-4c7213b06fdc,control,1,0,neither,1
c76c9bdf-2257-5f47-aba1-77e3600eddb6,control,0,0,neither,1
533505ca-4182-51d1-bb13-2779be02ff21,control,0,0,control,3
814284fa-9595-5a6e-b6e2-38a823d5d51c,control,0,0,neither,3
3fad3c9b-b06f-5ce6-9fc4-f84adaa68049,control,0,0,neither,1
fcf43b31-56af-59a3-8e99-ba8323db50d0,control,0,0,neither,2
1984dccb-c042-573f-8983-f865976df7e6,control,0,0,control,3
073f0cf9-71f7-5c70-a50d-641e267b3b98,control,0,0,test,3
bbec4e2a-50cf-5bac-a8be-7af6e4827921,control,0,0,test,4
e0ed8657-8a3d-5dc7-8ade-b9286865680c,control,1,0,test,4
79832d6f-a47f-51fe-b948-f68c2a7d6db9,control,0,0,test,4
02251a41-0f97-53b0-9c8a-176cf8868b30,control,0,0,test,3
529fcf62-8061-5adc-bc77-542c1f67f042,control,0,0,control,3
870b8dcd-a543-5bde-ad09-1af75ce488ae,control,0,0,neither,4
252eb914-651e-5798-8ec8-2e906f7ce305,control,1,0,control,4
3740f1f3-c6c9-59fc-a03c-799dc9f76f58,control,0,0,control,3
91af9874-8c50-5ece-a01c-5574a85e7a93,control,0,0,test,2
a81398d2-5818-5304-961b-c13574cd7364,control,0,0,control,2
952e4553-de67-5f26-b92e-2f50d3995899,control,0,0,neither,3
6a87e627-4086-5662-a1a4-ef3b2fe39604,control,0,0,test,3
12aa0bf0-2e05-511c-9a68-5b7af7617c1f,control,1,0,neither,1
e4c3c649-ddf5-5b3c-b38e-2fec82ae9b02,control,0,0,test,3
cd3f9f97-24ab-597e-8802-31a67bfe8e26,control,0,0,control,1
5e77dbd7-413a-5655-84bb-9634445b6fa4,control,0,0,neither,4
e5f32a0b-f497-5cff-8595-68191b7caf0a,control,0,0,neither,2
c072a22e-7a22-5983-b771-5ac0cb6cb93f,control,1,0,neither,3
e07df3af-8b7a-5168-b0e0-8446497cf4ab,control,0,0,test,1
c7ab25c9-de28-5058-bd99-9796d1bc45f5,control,1,0,neither,3
595d507a-d6b4-55c0-99c3-58e7603506bb,control,1,0,control,2
7a82e0ec-346e-56b4-88fb-ebccd7a504a5,control,1,0,test,1
718ce670-f266-50ff-bf0a-a709e566d996,control,0,0,neither,2
4dbc85df-4994-5eec-8391-a509ec7a9747,control,1,0,control,2
427cbe29-f263-5326-b495-b66fbb0427e4,control,0,0,neither,1
3f2f5bc9-37c1-5b5a-aa6f-4c8e849faf02,control,1,0,control,3
93386610-bec2-5730-9c96-5594f67e11aa,control,1,0,neither,2
9e2b923e-9d58-5e96-8fea-5cd88f163d62,control,0,0,neither,2
f3bf3d08-e83b-51f0-bfb6-83fba0a9e8f1,control,0,0,test,2
9bb4733f-940a-5d15-b7b3-a912fe6f5119,control,1,0,test,4
5e38bd74-f956-5212-8a7d-a47556300af5,control,0,0,control,1
cb41eb05-1e22-596b-ba51-5ad9eca7f101,control,0,0,test,3
9a8937eb-da43-5a7d-8380-1fcf3e096937,control,0,0,control,4
778614b2-2c58-55b6-8b02-1da509f97768,control,0,0,test,2
fb9d2fbb-f95d-5511-bd67-aad3a360f012,control,0,0,neither,3
c6ba0e14-2852-513a-b4ab-8aa26b38cd0d,control,1,0,test,2
ae271ddc-e7e5-524a-bba6-5d85b0df4a0f,control,0,0,control,3
2d9c6311-9271-533c-98a7-4cd5d3f88d14,control,1,0,test,4
4b3feeeb-f87c-57a0-bd3a-48b3541e2a4a,control,0,0,control,3
c49b8723-ea63-5f7b-b36e-64db52307870,control,1,0,neither,1
bd3de71a-fe07-5567-95fe-48d66a6ca918,control,0,0,control,1
9f9eee65-54d7-5206-9db7-3b93da0f9165,control,1,0,control,2
99227b47-e48c-5c60-908d-02ddcf1bb854,control,1,0,test,3
2360e881-0d67-5c01-bb68-57130bb868aa,control,0,0,neither,3
156bc35f-13c2-55fa-811b-2cabc1adb5d8,control,1,0,test,1
3a4b08e3-cb38-57aa-87b7-bf29d5d36e96,control,0,0,control,2
ebeeb4f8-dabd-5b5b-bd11-d679c92af249,control,0,0,control,3
0eaf70fa-d7a9-5dc7-8985-b431edd722c4,control,0,0,control,3
fc2fe5b5-9c1d-53e3-baea-06e2b210d97a,control,1,0,neither,4
b032e505-2a8e-5eb7-852c-9e00f2585f62,control,1,0,test,4
43042bb9-7625-51a9-9dfd-f8631fb9f984,control,0,0,control,2
378bfa5c-93f2-58bf-919f-f864a89c400b,control,0,0,neither,3
ee1784a9-bec1-5652-b387-de7ab9098d69,control,0,0,control,3
e785ec30-ac28-5ede-aae8-599535ac7de8,control,0,0,test,3
88c071e5-9278-5802-86a4-f35176ee756a,control,0,0,test,4
e4bd5877-558c-5730-b572-7e95c16b7fdd,control,1,0,control,1
e31fedca-99c5-5a4b-b166-f6d139f1db47,control,1,0,control,1
caa0c9d7-217a-5eed-91af-68732fb300bb,control,0,0,control,3
f9286b98-58a9-5e65-b496-57da80c2fa0b,control,1,0,neither,1
00f2bd46-8d52-5ca5-820a-631d366c6364,control,0,0,test,4
6e3ecd3f-eb8f-5885-8e5a-db016f0c59eb,control,0,0,neither,3
eb0a89ac-aeb0-5631-ae6f-22f6cc5a3c1d,control,0,0,control,3
f78e480a-46d8-5d06-82e1-789067e98535,control,1,0,neither,2
6dfd5669-4ae3-551b-b25f-818f78e21943,control,0,0,neither,1
92206f01-4715-5fc4-8a2f-f11ef59cb675,control,1,1,control,4
5ea277d5-0bbb-5f2c-a70d-b6bdc6512ebf,control,0,0,neither,3
16969c73-b139-5a6a-b92c-3fec9395b1c7,control,0,0,neither,2
0978d8f5-bcba-5805-b0d8-b755ac54f5b4,control,1,0,neither,4
60ba7eda-c607-52b4-bb89-def03b993b08,control,0,0,test,4
0aaa98f3-c9a8-5ea5-a292-f9a2837fb953,control,0,0,control,3
55caee9b-a421-51b9-a5ca-c4074f879592,control,1,0,control,2
fbbc6b5a-c234-53cd-8bd0-c5d837ae6c0e,control,0,0,neither,3
1560465a-b199-56da-bc89-a35338541259,control,1,0,neither,3
1bb69d50-8424-5ef4-ac1e-5a46142c5d27,control,1,0,neither,1
827f692e-0dad-59f3-afb4-7339542cd80c,control,1,0,test,4
92dd3f35-d953-59ef-a916-725411595bf6,control,0,0,neither,1
1d526507-9ff9-5603-bd02-b9c4bc664279,control,1,0,neither,4
8d988eef-f725-5cde-9d73-c0797ff7c0a0,control,0,0,test,3
040ed0bb-6a8a-59c4-acc6-45a1029d6c6c,control,1,1,neither,1
e5921db1-1355-5b4d-8ef5-1891f26a43e2,control,1,0,test,3
1520d4ac-fd8c-5e63-a86b-31cc5cd9a2d8,control,1,0,control,2
48f3e1aa-37f9-5f0d-8af2-60b21794ef86,control,0,0,test,2
55b3508d-6806-5ed2-b0a0-2bef51d42cfd,control,0,0,test,1
27333e72-f3a3-519d-b110-bcb5fce82735,control,1,0,control,3
1cad3a6f-1974-5802-8c18-35ea8f08f82e,control,0,0,test,3
4dbc1cc7-6c10-5d6b-8f2a-c3b53ec42034,control,1,0,test,3
e3b77ec6-489e-5d0d-87dc-33933014fec4,control,1,0,test,3
18d2d450-de66-5da2-a5b3-7e0d417d4932,control,0,0,neither,4
ea33678d-1cda-51c7-8f93-9806672d6cbe,control,0,0,control,4
c92c7fe4-1c6a-50a6-9629-3f12ce0e9d43,control,1,0,neither,4
9a8f6b9e-5dbf-56f3-b6a0-6e14d00981f7,control,1,0,neither,2
8b8d55f1-ebe1-5adf-90b0-68212c16e73b,control,1,1,neither,4
ee1f2429-2a0b-5d76-833b-b8d3b4f433db,control,0,0,control,3
73faaeb4-bd7e-50c9-9b7a-51045feb8062,control,0,0,test,2
7ca7dd72-5833-5e56-8516-f2bc841f87f0,control,0,0,neither,3
b62edc69-3530-56e7-acc9-ef4fcd5dcc3a,control,0,0,control,2
425251da-0664-5eb7-97ee-58c8bc7203f9,control,0,0,test,2
6f53f076-51f5-5f63-941a-b1bd7963a004,control,0,0,control,2
48438cd5-45bf-591d-a725-a9935264f660,control,1,0,neither,4
419d88ce-efbe-5043-9afb-1192c5d4d5f9,control,0,0,test,3
5a1532be-89c7-5358-bab5-324b4fa39a09,control,0,0,neither,4
fe9a251b-2f21-58cd-8194-ae1634fd0dc7,control,1,0,neither,2
8c6c271c-90aa-5819-b731-2548da3868ed,control,0,0,control,2
ffa2d87f-6b1a-5210-83b4-9d4df707cb60,control,0,0,control,2
2a6bf4a6-2bf0-5855-b4d8-6a800f17f3ce,control,1,0,control,1
e5dfe477-837d-5d7a-8682-c870d862e52f,control,0,0,neither,4
8b139bff-3f42-52f2-8d87-6fb6d4d4826b,control,0,0,neither,3
91f6499d-e253-557e-bdfb-af3021d292a7,control,0,0,neither,4
ce1d25de-0e64-5218-9a43-e5a4a73fb3c1,control,1,0,control,2
e2c6f2f1-6d22-5232-a0af-6e764d326aec,control,1,0,control,4
d5701afb-c6c6-50e3-ad5b-46dc52b79806,control,1,0,test,3
c665e3a5-1490-5483-ab34-aac4c00c92f2,control,0,0,control,2
72514cf3-83c6-5585-a6c3-068feb31bb3e,control,0,0,neither,3
4ceed435-5008-597d-bfaa-df14c8c21fc9,control,0,0,neither,1
66316f8b-d3f7-5f5d-9ec1-dceabdba3a48,control,0,0,test,2
20899122-a892-575d-923c-9b07761ef726,control,0,0,test,2
6f1b2b57-a0d3-5aed-9463-322eb0bf6712,control,0,0,test,2
910fc26c-0941-5ece-83ce-358f821e7d90,control,1,0,test,3
c24d856c-3cc4-57d4-b996-160249441932,control,1,0,neither,4
4e4946a0-0cf3-5ff8-b2f5-a941abff2afa,control,1,0,control,3
949b3d47-75da-5c83-a6e3-f4e3065c0894,control,1,0,test,1
b744edbc-c61c-5b80-baf6-f49f50537fb5,control,0,0,control,2
fb2541c5-9b79-5145-9636-ffdce14153f0,control,0,0,neither,4
8f23c77a-4a70-5310-a79b-9100f64e6980,control,0,0,control,1
78cac62b-4783-51d8-a392-fea2fcc9bfb8,control,0,0,control,3
9a47deb5-cdb8-5318-bfeb-c95b504451ef,control,0,0,neither,1
98b92a8b-4467-549c-83d2-7dcd1b7e3c3d,control,0,0,test,2
d4f50812-2492-5783-bfa2-fe4b39d4e3e8,control,1,0,test,1
c9356d0b-7b95-57de-b192-338a8fd3c4f8,control,1,0,neither,1
fa936623-3377-58b5-98f7-f92b0cb06b12,control,0,0,control,2
eb249a4f-7817-591a-b750-c3a78dea304a,control,0,0,control,2
e9b693dd-e52a-5a4d-a169-0d5775af8a55,control,0,0,test,1
3ad68550-4eb0-5d81-80ee-c28fc4be5291,control,1,0,neither,2
308a9b24-d9b2-5f45-b20b-a6cba9d0e20e,control,0,0,neither,4
e0bba625-d7fa-5b27-b1d8-47877c5fde41,control,0,0,control,4
d81cc6f4-aeb5-5456-a135-ee982613e7b6,test,1,1,test,1
a4dcd5c3-815f-5a34-b4b7-af9fdb04e4b8,control,0,0,test,3
41999696-9a29-51a1-963d-e0238c059e23,control,0,0,neither,1
b08517ef-96d0-5518-a9be-7b8924262db4,control,1,0,test,2
96dd8fa5-b78c-5888-b9f3-38ddc8d86fb7,control,0,0,control,4
55252894-62f2-51d1-ab96-e5636658d90e,control,0,0,neither,2
e5cce9eb-958b-5385-a221-01f5176280e2,control,1,0,control,2
f7895d81-924e-5774-82f0-aa6676156526,control,0,0,control,2
cf59493e-6d56-50e7-9f02-09d255a08a6a,control,0,0,neither,1
19a9ae61-bf7e-5bd2-8aba-2be92cab3eb5,control,0,0,neither,1
60323c8b-a324-50b2-874a-dffb8c44b079,control,0,0,neither,1
53db8f9a-de22-51fd-a7c2-4b122e778e3f,control,0,0,test,4
0f4ac176-93f9-5d0c-8f76-20638e3418d8,control,0,0,test,2
b7a98da8-05df-5e8e-8569-fe462a78c114,control,1,0,neither,2
ac4bf89f-474c-57fe-9610-b857e5fbb198,control,1,1,test,1
399781ba-5b8e-5344-bb6a-f3479b5ddeb3,control,0,0,neither,3
962bbfff-4c71-5050-a9af-4b514c7f6b67,test,0,0,control,1
d8d73ca1-f6db-5809-9113-630132f6299b,control,0,0,control,2
ba133a85-5aee-5492-862b-829c20d6506b,control,1,0,neither,1
79548661-b4f4-51c3-ade7-26d48614363d,control,0,0,neither,4
114d7b28-496e-5835-a241-741d7a6993b8,control,0,0,control,2
50686d90-25e5-5f14-81a1-6342107985c5,control,1,0,neither,1
65cce730-a667-5515-8468-20b79972f162,control,1,0,test,2
f62a4a90-8466-50a8-a0dc-52686bccdca2,control,0,0,control,2
266d65f8-afa8-583f-a10b-ddf75dd14f02,control,1,0,neither,2
0a236fcd-e93c-5306-b403-5de24d4d75d3,control,0,0,test,4
3dfc3245-2b76-5739-9a08-a503816ebe03,control,0,0,test,3
8d165c84-52a8-5720-9087-487bdb2b6502,control,1,0,control,2
437b1b83-87a9-55e1-9dea-0457b7e60f15,control,0,0,control,1
ea8d96fe-b1f2-50ac-b93d-5f9c3a536647,control,0,0,control,3
68f9d1b5-c009-5f1a-8842-af634c5305b4,control,0,0,neither,1
cbdf8184-9a01-557b-ae7f-4c03ece51aa9,control,1,0,control,4
c0b4e0da-3937-5b6f-983c-e525917e2d57,control,1,0,control,3
a891e773-31ce-5580-98fe-9d2aaa6be4fc,control,1,1,test,4
ce2407fa-e744-550f-a6cb-a735342ae99b,control,1,0,control,4
6f5a5ddd-572c-5599-adf7-003e9f453c83,control,0,0,test,3
1ae393cb-5361-511b-b6c9-051c7d5144c4,control,1,0,control,2
f72187d7-c6cd-54b7-9d38-d7a10bcdda68,control,0,0,neither,4
a40c7c02-72a7-5864-b96f-fecdcf3a02ee,control,0,0,neither,3
acc882ba-5f95-5e97-8724-ec1fb8b24ccc,control,1,0,control,3
21278c9c-1d14-5285-aeb1-92cd73f40790,control,0,0,test,1
5e3b4f8e-1019-5615-a869-b27640821c5b,control,0,0,control,4
b71bd9de-504b-5758-a020-ed792170b994,control,0,0,control,3
5c568ba7-a8c5-581b-94d0-e20e2b9c695a,control,0,0,control,4
91009d7a-0758-5178-9e14-a87d1b484c62,control,0,0,test,4
97c651af-5817-591c-b1ad-f898c8cd4764,control,0,0,test,2
bfd4ab1b-d1e7-5e69-a9e9-5a6c54b77180,control,1,0,neither,3
56ed7d4f-ede7-5306-b302-be16da52d891,control,1,0,test,1
9d372059-19d3-5c92-99cd-702f8c007d17,control,0,0,control,2
94bef9d4-a27d-524b-9a66-e88c8b51c084,control,0,0,control,3
6e7dab4c-b4d2-5b43-b9e7-3f781a919c83,control,0,0,test,2
30f60887-87af-5e5b-8386-e00691f515f7,control,1,0,control,4
0027f8dd-f349-51b2-8b78-aaa2975ec986,control,0,0,test,3
7ab08f37-61da-51f8-ab82-364fd204b895,control,0,0,control,3
e93d196d-f989-5ab1-aff6-d7a2aec1a7c7,control,0,0,test,1
6f9fea11-4c27-5c08-b278-1dc1ee082bf9,control,1,1,test,4
315001d6-428b-5517-a766-dab0004981b1,control,1,0,neither,1
810c53d6-442f-532d-88ac-870a8b2cf238,control,1,0,test,4
39b46264-f53a-53f4-9847-efca8e24d549,control,0,0,control,1
b34779de-c1c2-5064-a892-115774d93289,control,0,0,control,1
1d3fdd43-2666-5a9f-a782-78a801beb7d6,control,1,1,test,4
dde587ee-6b78-5867-8094-2b0821407260,control,1,0,test,2
89c294db-ea00-551b-b85f-d7e33ce81421,control,0,0,neither,2
4eb1cf87-ca73-5a87-bef5-49f8fb70f87d,control,0,0,control,4
efc3b828-079c-53f8-80ac-01027928de5c,control,0,0,control,3
0f2f0385-7cf4-55eb-94ee-22848297a3a4,control,1,0,test,2
c666de22-06e0-58f0-81d0-02728131b3e8,control,1,0,neither,4
071bb976-20c5-5e3c-b44b-275c4bd9ac80,control,0,0,neither,1
b6bf7c14-0d85-59b2-87bb-cc6a0c1af37d,control,1,1,neither,4
b82bcb20-4191-5f7a-affe-ac870a8fe3f8,control,0,0,neither,3
3b287dd9-a075-5a80-b4c6-678a135d407b,control,1,0,control,1
8287e120-6d58-5af0-871c-90f838ecc848,control,1,0,neither,2
f5f7a9f6-7938-502d-bef7-a3a9ff2dd07d,control,1,0,control,4
82218bb9-59d1-52a6-9bd0-017a6124b865,control,1,0,test,3
102c9285-73f5-5e10-9ffd-c35ebec141fc,control,1,0,neither,3
a3f35a5c-0f3c-5391-b8b0-ac71b44a7da3,control,0,0,control,3
3f219934-fd17-5cd4-a071-5e52d7d67bd4,control,1,1,test,1
9966e534-0823-593a-846b-711de84d9bb5,control,1,0,neither,1
6363f538-9ba9-5d92-9565-33e512a98b5b,control,0,0,neither,4
eaa6fb4a-4ca3-5a7d-8626-c04f317a7baf,control,0,0,test,4
131a4319-8e80-529e-9ff8-8f1848015011,control,0,0,neither,2
f9f241fe-a8e6-5a9e-9835-5114ed2dc31a,control,0,0,control,2
55af01e9-9d95-50b5-845b-9c3256b16aad,control,0,0,test,4
92bfaed5-0110-50fe-bd46-303d8f1d4c64,control,0,0,neither,1
1d18aa52-27c0-5f83-a014-c51cac9a552b,control,0,0,neither,3
00a3858f-0a38-5204-bd72-f0a911a1f5dc,control,0,0,control,4
d9462697-3646-50fb-b16b-e0dae508f0cb,control,1,0,neither,4
06c237fd-072a-59a5-bfb1-26b502aece33,control,0,0,neither,2
cf939840-cf54-5f23-885c-4e4cf733aeba,control,1,0,control,2
c4da0dd5-9d8d-569a-bf51-91ce5d50134c,control,0,0,control,2
a08f482f-bd03-56a6-9c54-7e10d2acec9c,control,0,0,test,1
2fee6e5c-4882-57e4-993a-6d2645eab0b7,control,0,0,test,1
b1f6fb91-fb85-569c-a88a-760b264b76b5,control,0,0,test,1
3de99e76-2c65-5369-880c-5f8858d5b107,control,0,0,control,4
23665e66-95d5-5323-8bca-42301fbf39d3,test,0,0,neither,1
f0b642fa-ceee-5b91-b585-1e6b5a0a5e12,control,0,0,test,2
60b483c2-559e-5192-a889-a3f2b7f88131,control,0,0,neither,3
b602d62b-f85e-59e1-88a2-a1fe50bb25cd,control,1,0,neither,1
742d7c61-f3cf-5f25-a580-bb2377f41fee,control,1,0,test,4
dfc618c8-a78f-5711-ad2e-9ca0594b440b,control,1,0,test,4
1373f924-0185-59b4-bcee-9b5e5cc99636,control,0,0,control,1
23e08fa6-f993-5d7d-ae01-396816480473,control,0,0,neither,4
be92f555-6285-5faa-a985-7f07334baba0,control,0,0,test,3
5099c2f1-abb2-5335-9b78-823809c967e5,control,1,0,neither,3
9bf6edd3-fc97-57b1-b481-888b8ff5e498,control,0,0,test,3
9d42a6ce-86dc-5c58-b8c3-a0a8675ae87a,control,0,0,test,3
6789955c-a617-54d9-8856-91546747acb2,control,1,0,test,3
77177019-6bb0-51cc-bbf6-19b91e617f0e,control,0,0,neither,4
2f4c8007-55a9-5ba5-a266-b0d358c34440,control,0,0,test,2
229547cf-efb1-59d2-a435-a73436dc73af,control,0,0,control,3
3d53415b-0ec3-56c7-a9d9-271ccf3ffe13,control,1,0,control,2
e20e532a-975a-55ba-ac50-c924763a9251,control,1,0,neither,4
e7f6ea6c-d114-5864-bb80-4e826a5e8650,control,0,0,neither,1
1f414ad3-ce5b-5f45-8154-a7fbbe029b76,control,0,0,neither,3
d36c3edb-f8af-51a8-b145-1496087931e2,control,1,0,neither,1
c9b665bf-1cd7-52f1-8937-9a3aea6e81cb,control,0,0,neither,4
aef46a1d-7eb4-5217-8191-819e30de789f,control,0,0,neither,3
5698f035-1c84-58d0-9014-5dbd9795bbe3,control,0,0,test,1
b61a9619-0c0f-5de7-8790-320e90c88c9e,control,1,0,test,1
3878e4ae-1c7c-5e98-b9ec-f899dc1bfd1e,control,1,0,neither,4
12fa6f19-b17a-52aa-a51c-23dd10521c75,control,0,0,neither,1
f4237a8a-9fcf-57e7-b27b-0b70ebbb0d6c,control,0,0,test,1
4c15e674-9be5-5bce-b8a6-ba6dc67de2e1,control,0,0,test,2
435b311f-843d-541d-9296-53fb83caf40f,control,0,0,neither,3
94ae6040-3e3b-5a88-ab4c-a4328ed0e250,control,1,0,test,2
6d4df36e-ebb8-59ac-bbb9-22d2e9a264d3,control,1,1,test,4
92629932-20be-5fb8-90e5-cf89268fd20b,test,0,0,neither,2
5c7a3c67-acf4-5f6c-86e7-e21066426af6,control,1,0,control,1
34807603-465b-5217-8773-d458dc5a6e07,control,0,0,neither,1
f164f8a7-4fa4-5006-be09-dd61e64b24db,control,0,0,control,2
c6824c07-ba26-5dc4-af4f-85136d6d5b4e,control,0,0,control,2
ecce58c7-cb61-55cb-a885-c71c619a3a7a,control,1,0,control,1
5c2f06d7-4362-5df6-9490-941045e168a4,control,0,0,neither,3
1cdae345-a9ce-516c-b7c2-4a94eae00ec9,control,0,0,neither,4
3b81e65f-34b3-53fb-9c69-2994cd7eb3ed,control,1,0,control,4
5ef58f56-a0b7-5baa-aa27-b02284ca8ed2,control,0,0,neither,1
6cb84b2b-9a25-5333-8d91-d45e348029eb,control,0,0,control,2
8901d711-013f-53fb-9b52-280fe25a3d15,control,1,0,test,4
5a2c0409-fbb1-5782-a5aa-606b7e93ca12,control,0,0,neither,3
25225186-cd03-5bdb-a8bb-23a8d0fbfac2,control,1,0,neither,4
f64608c9-9b9f-5222-8058-82d9e36ba6e7,control,1,0,neither,1
5b2e1bbc-a5b0-5945-8a5f-16be0f747983,control,1,0,test,4
3cd6c7e0-6a03-5cdd-bd3b-23b9df267286,control,0,0,control,4
579e958b-b21e-5c72-9527-91a05b1d583a,control,1,0,neither,2
0edaef04-bfe8-58b2-b98d-412535efcab6,control,0,0,control,3
9abed415-7128-54bf-9724-c3f090f5c94f,control,0,0,neither,2
32217a8f-9741-5f21-ae63-00ce1a98a452,control,0,0,control,2
1d9ea7f8-91b7-524f-b9c7-a2b3b51901e3,control,0,0,neither,4
0295351b-973a-53f0-8af3-a9c369f710f2,control,1,1,neither,4
aeb4ffbc-44ab-5a8b-bfa3-0e5afa4510d6,control,1,0,control,2
780edbe9-23db-5e8a-b1e1-97e01617498b,control,0,0,control,4
b32b72f8-3331-55e2-8139-4220f41b5e01,control,1,0,test,3
3c32d06f-eaf5-55dc-bbff-c337f507e8b5,control,1,0,neither,2
33bde190-64ac-52fa-a307-4b8c5f425300,control,0,0,test,4
c810cc4d-3289-5478-a3be-46bebbe1ac15,control,0,0,neither,2
23b282ec-2907-558c-9848-5ef1240d2385,control,0,0,neither,1
ed708a79-f725-5dd9-8b89-de18506b1deb,control,0,0,neither,3
d62a2620-9038-5fe7-9ac4-07f86f888e8e,control,0,0,neither,3
22028f5b-e0ad-508f-b52e-12c210fa9ea2,control,1,0,neither,1
fd54d3a0-565f-5565-834e-c17554e72ca9,control,0,0,neither,4
589fb135-de1f-5fe1-89ab-c1e0d11f1a11,control,0,0,control,4
c3121f26-d540-57ad-923c-c0571e4bd7f7,control,0,0,test,1
5980fab5-1eeb-5ee5-a991-b127ae14d854,control,1,1,test,4
73ebbffe-e2a5-5ef3-91b9-f233683e2682,control,1,0,neither,4
6d1178ce-f0dd-56a3-8306-914460599b9d,control,1,0,neither,2
9b11ee27-880a-5fd9-a72a-a07556bf5782,control,1,0,control,2
94589a95-9bc4-5f59-84f7-15f9a46170be,control,1,0,neither,1
c5fb9b99-59d6-5a97-9e10-f94a426fe48a,control,0,0,control,4
342c25d6-b730-575a-8a19-a7da158e9a11,control,1,0,control,4
a59772d5-2d25-52ab-a327-6a7072257e10,control,0,0,control,2
5831572a-394a-5c41-bd21-69978dfd9258,control,1,1,test,1
6fd58499-d2e8-59cb-a0a0-9e0a4643105b,control,1,0,test,3
dce57cb1-c5b0-5956-b1b5-1e1170a8da23,control,1,0,neither,2
e82c11d2-e575-5997-8aeb-97015fb7880c,control,0,0,neither,4
fe499062-563f-5340-b973-4214aa20b7f2,control,0,0,neither,1
25278163-9a25-5116-ac2b-3c1e90b4b527,control,1,0,control,1
bfbbba7d-d8e2-50ac-a499-06b975001870,control,1,0,test,4
cafb7d35-a510-5b80-aefc-83b857ccc5ea,control,0,0,neither,4
6d9119dc-ba72-5616-bf6a-7f8948786887,control,1,0,neither,1
012e5d72-f5d8-5f73-8d38-4f351b6b2239,control,0,0,control,2
1d6da48d-a7dc-51ed-a1f6-c360faffe3c2,control,1,0,test,1
03233950-1654-501a-9ee3-8d89253c636c,control,1,0,test,1
5cb9d6cc-5bd0-5311-9fe9-3712ee5185e6,control,0,0,test,3
a22416e6-65c2-5b8b-9dd6-5e51050441fa,control,0,0,control,4
2e99cd2f-3c79-554f-8a17-fbda089c0d26,control,1,1,control,1
e2d6027f-5151-5f43-a859-3fba8c93f4c5,control,0,0,control,3
cf2b514b-9314-5c4f-b72d-9a1dfec29cb9,control,1,0,test,3
706e3a68-7e24-5901-bbad-ba6194cd4134,control,1,0,test,4
9d19435b-e374-5f04-beea-9af78fedcc8b,control,0,1,test,4
9302901c-b251-5776-bb63-0bfc3d9b97d5,control,1,0,control,2
071efc35-a1d5-5114-88d8-a7e7235fa26e,control,1,0,control,2
9a31d940-05aa-5cf9-99b3-af2ff57b67ab,control,0,0,test,2
6ecc11e1-dc3f-5608-8446-188efaa035c0,control,0,0,control,2
8ca421de-d69e-587c-ac92-4b09f74751bb,control,1,0,test,3
d706a5f6-75e0-5935-a624-2fd35b89930b,control,0,0,test,3
ea5f3872-550b-50c7-b500-5a3105146bea,control,1,0,control,4
13395e49-3915-571c-a444-e1b754ec3dd7,control,0,0,test,3
baf79927-e6bf-53c3-91d2-fd538ebb9434,control,1,1,neither,4
4ca79fc8-26f3-5a9d-bb1c-addca18fbc97,control,0,0,neither,1
022a8cfb-fcec-5c32-a893-45d6c825c355,control,0,0,test,1
f768a849-ce3b-5e38-9119-51a85c133fb9,control,0,0,control,3
d32f06ed-d77c-5145-baeb-1605a7a8d86a,control,0,0,control,2
894733f0-e045-51d7-a005-8da4c2672903,control,1,0,neither,3
7868b234-fa2b-5825-8dec-8a21fb80dcd7,control,0,0,control,4
c3096574-5c18-5b51-9df3-ef41fc2615cc,control,0,0,neither,4
11122fd2-ef02-5592-a785-8b645db29a53,control,0,0,test,2
016058fb-c0f4-51ee-90eb-5c988e1c547c,control,1,0,control,1
